(node:9519) [MODULE_TYPELESS_PACKAGE_JSON] Warning: Module type of file:///root/2026/tests/server.js is not specified and it doesn't parse as CommonJS.
Reparsing as ES module because module syntax was detected. This incurs a performance overhead.
To eliminate this warning, add "type": "module" to /root/2026/tests/package.json.
(Use `node --trace-warnings ...` to show where the warning was created)
Servidor corriendo en http://localhost:8080
[2026-01-18T13:14:17.100Z] HEAD /
[2026-01-18T13:14:26.041Z] GET /api/users/1
[2026-01-18T13:14:26.042Z] GET /api/users/1
[2026-01-18T13:14:26.043Z] GET /api/users/1
[2026-01-18T13:14:26.044Z] GET /api/users/1
[2026-01-18T13:14:26.045Z] GET /api/users/1
[2026-01-18T13:14:26.047Z] GET /api/users/1
[2026-01-18T13:14:26.048Z] GET /api/users/1
[2026-01-18T13:14:26.049Z] GET /api/users/1
[2026-01-18T13:14:26.050Z] GET /api/users/1
[2026-01-18T13:14:26.052Z] GET /api/users/1
[2026-01-18T13:14:26.053Z] GET /api/users/1
[2026-01-18T13:14:26.054Z] GET /api/users/1
[2026-01-18T13:14:26.055Z] GET /api/users/1
[2026-01-18T13:14:26.057Z] GET /api/users/1
[2026-01-18T13:14:26.058Z] GET /api/users/1
[2026-01-18T13:14:26.059Z] GET /api/users/1
[2026-01-18T13:14:26.060Z] GET /api/users/1
[2026-01-18T13:14:26.061Z] GET /api/users/1
[2026-01-18T13:14:26.063Z] GET /api/users/1
[2026-01-18T13:14:26.064Z] GET /api/users/1
[2026-01-18T13:14:26.065Z] GET /api/users/1
[2026-01-18T13:14:26.066Z] GET /api/users/1
[2026-01-18T13:14:26.068Z] GET /api/users/1
[2026-01-18T13:14:26.069Z] GET /api/users/1
[2026-01-18T13:14:26.070Z] GET /api/users/1
[2026-01-18T13:14:26.071Z] GET /api/users/1
[2026-01-18T13:14:26.073Z] GET /api/users/1
[2026-01-18T13:14:26.074Z] GET /api/users/1
[2026-01-18T13:14:26.075Z] GET /api/users/1
[2026-01-18T13:14:26.076Z] GET /api/users/1
[2026-01-18T13:14:26.077Z] GET /api/users/1
[2026-01-18T13:14:26.079Z] GET /api/users/1
[2026-01-18T13:14:26.080Z] GET /api/users/1
[2026-01-18T13:14:26.081Z] GET /api/users/1
[2026-01-18T13:14:26.082Z] GET /api/users/1
[2026-01-18T13:14:26.084Z] GET /api/users/1
[2026-01-18T13:14:26.085Z] GET /api/users/1
[2026-01-18T13:14:26.086Z] GET /api/users/1
[2026-01-18T13:14:26.087Z] GET /api/users/1
[2026-01-18T13:14:26.089Z] GET /api/users/1
[2026-01-18T13:14:26.090Z] GET /api/users/1
[2026-01-18T13:14:26.091Z] GET /api/users/1
[2026-01-18T13:14:26.092Z] GET /api/users/1
[2026-01-18T13:14:26.094Z] GET /api/users/1
[2026-01-18T13:14:26.095Z] GET /api/users/1
[2026-01-18T13:14:26.097Z] GET /api/users/1
[2026-01-18T13:14:26.098Z] GET /api/users/1
[2026-01-18T13:14:26.100Z] GET /api/users/1
[2026-01-18T13:14:26.101Z] GET /api/users/1
[2026-01-18T13:14:26.103Z] GET /api/users/1
[2026-01-18T13:14:26.104Z] GET /api/users/1
[2026-01-18T13:14:26.106Z] GET /api/users/1
[2026-01-18T13:14:26.108Z] GET /api/users/1
[2026-01-18T13:14:26.109Z] GET /api/users/1
[2026-01-18T13:14:26.111Z] GET /api/users/1
[2026-01-18T13:14:26.113Z] GET /api/users/1
[2026-01-18T13:14:26.114Z] GET /api/users/1
[2026-01-18T13:14:26.116Z] GET /api/users/1
[2026-01-18T13:14:26.118Z] GET /api/users/1
[2026-01-18T13:14:26.119Z] GET /api/users/1
[2026-01-18T13:14:26.121Z] GET /api/users/1
[2026-01-18T13:14:26.124Z] GET /api/users/1
[2026-01-18T13:14:26.126Z] GET /api/users/1
[2026-01-18T13:14:26.128Z] GET /api/users/1
[2026-01-18T13:14:26.129Z] GET /api/users/1
[2026-01-18T13:14:26.131Z] GET /api/users/1
[2026-01-18T13:14:26.133Z] GET /api/users/1
[2026-01-18T13:14:26.135Z] GET /api/users/1
[2026-01-18T13:14:26.137Z] GET /api/users/1
[2026-01-18T13:14:26.139Z] GET /api/users/1
[2026-01-18T13:14:26.141Z] GET /api/users/1
[2026-01-18T13:14:26.143Z] GET /api/users/1
[2026-01-18T13:14:26.145Z] GET /api/users/1
[2026-01-18T13:14:26.147Z] GET /api/users/1
[2026-01-18T13:14:26.148Z] GET /api/users/1
[2026-01-18T13:14:26.150Z] GET /api/users/1
[2026-01-18T13:14:26.152Z] GET /api/users/1
[2026-01-18T13:14:26.154Z] GET /api/users/1
[2026-01-18T13:14:26.155Z] GET /api/users/1
[2026-01-18T13:14:26.157Z] GET /api/users/1
[2026-01-18T13:14:26.159Z] GET /api/users/1
[2026-01-18T13:14:26.160Z] GET /api/users/1
[2026-01-18T13:14:26.162Z] GET /api/users/1
[2026-01-18T13:14:26.163Z] GET /api/users/1
[2026-01-18T13:14:26.165Z] GET /api/users/1
[2026-01-18T13:14:26.167Z] GET /api/users/1
[2026-01-18T13:14:26.168Z] GET /api/users/1
[2026-01-18T13:14:26.170Z] GET /api/users/1
[2026-01-18T13:14:26.172Z] GET /api/users/1
[2026-01-18T13:14:26.173Z] GET /api/users/1
[2026-01-18T13:14:26.175Z] GET /api/users/1
[2026-01-18T13:14:26.177Z] GET /api/users/1
[2026-01-18T13:14:26.179Z] GET /api/users/1
[2026-01-18T13:14:26.181Z] GET /api/users/1
[2026-01-18T13:14:26.183Z] GET /api/users/1
[2026-01-18T13:14:26.184Z] GET /api/users/1
[2026-01-18T13:14:26.186Z] GET /api/users/1
[2026-01-18T13:14:26.188Z] GET /api/users/1
[2026-01-18T13:14:26.190Z] GET /api/users/1
[2026-01-18T13:14:26.192Z] GET /api/users/1
[2026-01-18T13:14:26.194Z] GET /api/users/1
[2026-01-18T13:14:26.195Z] GET /api/users/1
[2026-01-18T13:14:26.197Z] GET /api/users/1
[2026-01-18T13:14:26.199Z] GET /api/users/1
[2026-01-18T13:14:26.200Z] GET /api/users/1
[2026-01-18T13:14:26.202Z] GET /api/users/1
[2026-01-18T13:14:26.204Z] GET /api/users/1
[2026-01-18T13:14:26.205Z] GET /api/users/1
[2026-01-18T13:14:26.207Z] GET /api/users/1
[2026-01-18T13:14:26.208Z] GET /api/users/1
[2026-01-18T13:14:26.210Z] GET /api/users/1
[2026-01-18T13:14:26.212Z] GET /api/users/1
[2026-01-18T13:14:26.213Z] GET /api/users/1
[2026-01-18T13:14:26.215Z] GET /api/users/1
[2026-01-18T13:14:26.217Z] GET /api/users/1
[2026-01-18T13:14:26.219Z] GET /api/users/1
[2026-01-18T13:14:26.220Z] GET /api/users/1
[2026-01-18T13:14:26.221Z] GET /api/users/1
[2026-01-18T13:14:26.223Z] GET /api/users/1
[2026-01-18T13:14:26.225Z] GET /api/users/1
[2026-01-18T13:14:26.226Z] GET /api/users/1
[2026-01-18T13:14:26.228Z] GET /api/users/1
[2026-01-18T13:14:26.229Z] GET /api/users/1
[2026-01-18T13:14:26.231Z] GET /api/users/1
[2026-01-18T13:14:26.233Z] GET /api/users/1
[2026-01-18T13:14:26.235Z] GET /api/users/1
[2026-01-18T13:14:26.236Z] GET /api/users/1
[2026-01-18T13:14:26.238Z] GET /api/users/1
[2026-01-18T13:14:26.240Z] GET /api/users/1
[2026-01-18T13:14:26.241Z] GET /api/users/1
[2026-01-18T13:14:26.243Z] GET /api/users/1
[2026-01-18T13:14:26.244Z] GET /api/users/1
[2026-01-18T13:14:26.246Z] GET /api/users/1
[2026-01-18T13:14:26.248Z] GET /api/users/1
[2026-01-18T13:14:26.249Z] GET /api/users/1
[2026-01-18T13:14:26.251Z] GET /api/users/1
[2026-01-18T13:14:26.253Z] GET /api/users/1
[2026-01-18T13:14:26.254Z] GET /api/users/1
[2026-01-18T13:14:26.256Z] GET /api/users/1
[2026-01-18T13:14:26.257Z] GET /api/users/1
[2026-01-18T13:14:26.259Z] GET /api/users/1
[2026-01-18T13:14:26.261Z] GET /api/users/1
[2026-01-18T13:14:26.262Z] GET /api/users/1
[2026-01-18T13:14:26.264Z] GET /api/users/1
[2026-01-18T13:14:26.266Z] GET /api/users/1
[2026-01-18T13:14:26.267Z] GET /api/users/1
[2026-01-18T13:14:26.269Z] GET /api/users/1
[2026-01-18T13:14:26.271Z] GET /api/users/1
[2026-01-18T13:14:26.272Z] GET /api/users/1
[2026-01-18T13:14:26.274Z] GET /api/users/1
[2026-01-18T13:14:26.275Z] GET /api/users/1
[2026-01-18T13:14:26.277Z] GET /api/users/1
[2026-01-18T13:14:26.279Z] GET /api/users/1
[2026-01-18T13:14:26.280Z] GET /api/users/1
[2026-01-18T13:14:26.282Z] GET /api/users/1
[2026-01-18T13:14:26.284Z] GET /api/users/1
[2026-01-18T13:14:26.285Z] GET /api/users/1
[2026-01-18T13:14:26.287Z] GET /api/users/1
[2026-01-18T13:14:26.288Z] GET /api/users/1
[2026-01-18T13:14:26.290Z] GET /api/users/1
[2026-01-18T13:14:26.291Z] GET /api/users/1
[2026-01-18T13:14:26.293Z] GET /api/users/1
[2026-01-18T13:14:26.295Z] GET /api/users/1
[2026-01-18T13:14:26.297Z] GET /api/users/1
[2026-01-18T13:14:26.298Z] GET /api/users/1
[2026-01-18T13:14:26.300Z] GET /api/users/1
[2026-01-18T13:14:26.302Z] GET /api/users/1
[2026-01-18T13:14:26.303Z] GET /api/users/1
[2026-01-18T13:14:26.305Z] GET /api/users/1
[2026-01-18T13:14:26.307Z] GET /api/users/1
[2026-01-18T13:14:26.308Z] GET /api/users/1
[2026-01-18T13:14:26.310Z] GET /api/users/1
[2026-01-18T13:14:26.311Z] GET /api/users/1
[2026-01-18T13:14:26.313Z] GET /api/users/1
[2026-01-18T13:14:26.315Z] GET /api/users/1
[2026-01-18T13:14:26.316Z] GET /api/users/1
[2026-01-18T13:14:26.317Z] GET /api/users/1
[2026-01-18T13:14:26.319Z] GET /api/users/1
[2026-01-18T13:14:26.320Z] GET /api/users/1
[2026-01-18T13:14:26.322Z] GET /api/users/1
[2026-01-18T13:14:26.324Z] GET /api/users/1
[2026-01-18T13:14:26.325Z] GET /api/users/1
[2026-01-18T13:14:26.327Z] GET /api/users/1
[2026-01-18T13:14:26.328Z] GET /api/users/1
[2026-01-18T13:14:26.329Z] GET /api/users/1
[2026-01-18T13:14:26.330Z] GET /api/users/1
[2026-01-18T13:14:26.332Z] GET /api/users/1
[2026-01-18T13:14:26.333Z] GET /api/users/1
[2026-01-18T13:14:26.334Z] GET /api/users/1
[2026-01-18T13:14:26.335Z] GET /api/users/1
[2026-01-18T13:14:26.337Z] GET /api/users/1
[2026-01-18T13:14:26.338Z] GET /api/users/1
[2026-01-18T13:14:26.339Z] GET /api/users/1
[2026-01-18T13:14:26.340Z] GET /api/users/1
[2026-01-18T13:14:26.342Z] GET /api/users/1
[2026-01-18T13:14:26.343Z] GET /api/users/1
[2026-01-18T13:14:26.344Z] GET /api/users/1
[2026-01-18T13:14:26.345Z] GET /api/users/1
[2026-01-18T13:14:26.347Z] GET /api/users/1
[2026-01-18T13:14:26.348Z] GET /api/users/1
[2026-01-18T13:14:26.349Z] GET /api/users/1
[2026-01-18T13:14:26.350Z] GET /api/users/1
[2026-01-18T13:14:26.352Z] GET /api/users/1
[2026-01-18T13:14:26.353Z] GET /api/users/1
[2026-01-18T13:14:26.354Z] GET /api/users/1
[2026-01-18T13:14:26.355Z] GET /api/users/1
[2026-01-18T13:14:26.357Z] GET /api/users/1
[2026-01-18T13:14:26.358Z] GET /api/users/1
[2026-01-18T13:14:26.359Z] GET /api/users/1
[2026-01-18T13:14:26.360Z] GET /api/users/1
[2026-01-18T13:14:26.362Z] GET /api/users/1
[2026-01-18T13:14:26.363Z] GET /api/users/1
[2026-01-18T13:14:26.364Z] GET /api/users/1
[2026-01-18T13:14:26.365Z] GET /api/users/1
[2026-01-18T13:14:26.367Z] GET /api/users/1
[2026-01-18T13:14:26.368Z] GET /api/users/1
[2026-01-18T13:14:26.369Z] GET /api/users/1
[2026-01-18T13:14:26.370Z] GET /api/users/1
[2026-01-18T13:14:26.372Z] GET /api/users/1
[2026-01-18T13:14:26.373Z] GET /api/users/1
[2026-01-18T13:14:26.374Z] GET /api/users/1
[2026-01-18T13:14:26.375Z] GET /api/users/1
[2026-01-18T13:14:26.377Z] GET /api/users/1
[2026-01-18T13:14:26.378Z] GET /api/users/1
[2026-01-18T13:14:26.379Z] GET /api/users/1
[2026-01-18T13:14:26.380Z] GET /api/users/1
[2026-01-18T13:14:26.381Z] GET /api/users/1
[2026-01-18T13:14:26.383Z] GET /api/users/1
[2026-01-18T13:14:26.384Z] GET /api/users/1
[2026-01-18T13:14:26.385Z] GET /api/users/1
[2026-01-18T13:14:26.386Z] GET /api/users/1
[2026-01-18T13:14:26.388Z] GET /api/users/1
[2026-01-18T13:14:26.389Z] GET /api/users/1
[2026-01-18T13:14:26.390Z] GET /api/users/1
[2026-01-18T13:14:26.391Z] GET /api/users/1
[2026-01-18T13:14:26.393Z] GET /api/users/1
[2026-01-18T13:14:26.394Z] GET /api/users/1
[2026-01-18T13:14:26.395Z] GET /api/users/1
[2026-01-18T13:14:26.396Z] GET /api/users/1
[2026-01-18T13:14:26.398Z] GET /api/users/1
[2026-01-18T13:14:26.399Z] GET /api/users/1
[2026-01-18T13:14:26.400Z] GET /api/users/1
[2026-01-18T13:14:26.401Z] GET /api/users/1
[2026-01-18T13:14:26.403Z] GET /api/users/1
[2026-01-18T13:14:26.404Z] GET /api/users/1
[2026-01-18T13:14:26.405Z] GET /api/users/1
[2026-01-18T13:14:26.406Z] GET /api/users/1
[2026-01-18T13:14:26.408Z] GET /api/users/1
[2026-01-18T13:14:26.409Z] GET /api/users/1
[2026-01-18T13:14:26.410Z] GET /api/users/1
[2026-01-18T13:14:26.411Z] GET /api/users/1
[2026-01-18T13:14:26.413Z] GET /api/users/1
[2026-01-18T13:14:26.414Z] GET /api/users/1
[2026-01-18T13:14:26.415Z] GET /api/users/1
[2026-01-18T13:14:26.416Z] GET /api/users/1
[2026-01-18T13:14:26.418Z] GET /api/users/1
[2026-01-18T13:14:26.419Z] GET /api/users/1
[2026-01-18T13:14:26.420Z] GET /api/users/1
[2026-01-18T13:14:26.421Z] GET /api/users/1
[2026-01-18T13:14:26.423Z] GET /api/users/1
[2026-01-18T13:14:26.424Z] GET /api/users/1
[2026-01-18T13:14:26.425Z] GET /api/users/1
[2026-01-18T13:14:26.427Z] GET /api/users/1
[2026-01-18T13:14:26.428Z] GET /api/users/1
[2026-01-18T13:14:26.429Z] GET /api/users/1
[2026-01-18T13:14:26.430Z] GET /api/users/1
[2026-01-18T13:14:26.432Z] GET /api/users/1
[2026-01-18T13:14:26.433Z] GET /api/users/1
[2026-01-18T13:14:26.434Z] GET /api/users/1
[2026-01-18T13:14:26.435Z] GET /api/users/1
[2026-01-18T13:14:26.437Z] GET /api/users/1
[2026-01-18T13:14:26.438Z] GET /api/users/1
[2026-01-18T13:14:26.439Z] GET /api/users/1
[2026-01-18T13:14:26.440Z] GET /api/users/1
[2026-01-18T13:14:26.442Z] GET /api/users/1
[2026-01-18T13:14:26.443Z] GET /api/users/1
[2026-01-18T13:14:26.444Z] GET /api/users/1
[2026-01-18T13:14:26.446Z] GET /api/users/1
[2026-01-18T13:14:26.447Z] GET /api/users/1
[2026-01-18T13:14:26.449Z] GET /api/users/1
[2026-01-18T13:14:26.451Z] GET /api/users/1
[2026-01-18T13:14:26.452Z] GET /api/users/1
[2026-01-18T13:14:26.454Z] GET /api/users/1
[2026-01-18T13:14:26.455Z] GET /api/users/1
[2026-01-18T13:14:26.457Z] GET /api/users/1
[2026-01-18T13:14:26.458Z] GET /api/users/1
[2026-01-18T13:14:26.459Z] GET /api/users/1
[2026-01-18T13:14:26.461Z] GET /api/users/1
[2026-01-18T13:14:26.462Z] GET /api/users/1
[2026-01-18T13:14:26.463Z] GET /api/users/1
[2026-01-18T13:14:26.464Z] GET /api/users/1
[2026-01-18T13:14:26.466Z] GET /api/users/1
[2026-01-18T13:14:26.467Z] GET /api/users/1
[2026-01-18T13:14:26.468Z] GET /api/users/1
[2026-01-18T13:14:26.469Z] GET /api/users/1
[2026-01-18T13:14:26.480Z] GET /api/users/1
[2026-01-18T13:14:26.481Z] GET /api/users/1
[2026-01-18T13:14:26.482Z] GET /api/users/1
[2026-01-18T13:14:26.484Z] GET /api/users/1
[2026-01-18T13:14:26.485Z] GET /api/users/1
[2026-01-18T13:14:26.486Z] GET /api/users/1
[2026-01-18T13:14:26.487Z] GET /api/users/1
[2026-01-18T13:14:26.489Z] GET /api/users/1
[2026-01-18T13:14:26.490Z] GET /api/users/1
[2026-01-18T13:14:26.491Z] GET /api/users/1
[2026-01-18T13:14:26.492Z] GET /api/users/1
[2026-01-18T13:14:26.493Z] GET /api/users/1
[2026-01-18T13:14:26.495Z] GET /api/users/1
[2026-01-18T13:14:26.496Z] GET /api/users/1
[2026-01-18T13:14:26.497Z] GET /api/users/1
[2026-01-18T13:14:26.498Z] GET /api/users/1
[2026-01-18T13:14:26.500Z] GET /api/users/1
[2026-01-18T13:14:26.501Z] GET /api/users/1
[2026-01-18T13:14:26.502Z] GET /api/users/1
[2026-01-18T13:14:26.503Z] GET /api/users/1
[2026-01-18T13:14:26.504Z] GET /api/users/1
[2026-01-18T13:14:26.506Z] GET /api/users/1
[2026-01-18T13:14:26.507Z] GET /api/users/1
[2026-01-18T13:14:26.508Z] GET /api/users/1
[2026-01-18T13:14:26.509Z] GET /api/users/1
[2026-01-18T13:14:26.510Z] GET /api/users/1
[2026-01-18T13:14:26.512Z] GET /api/users/1
[2026-01-18T13:14:26.513Z] GET /api/users/1
[2026-01-18T13:14:26.514Z] GET /api/users/1
[2026-01-18T13:14:26.515Z] GET /api/users/1
[2026-01-18T13:14:26.516Z] GET /api/users/1
[2026-01-18T13:14:26.518Z] GET /api/users/1
[2026-01-18T13:14:26.519Z] GET /api/users/1
[2026-01-18T13:14:26.520Z] GET /api/users/1
[2026-01-18T13:14:26.521Z] GET /api/users/1
[2026-01-18T13:14:26.523Z] GET /api/users/1
[2026-01-18T13:14:26.524Z] GET /api/users/1
[2026-01-18T13:14:26.525Z] GET /api/users/1
[2026-01-18T13:14:26.526Z] GET /api/users/1
[2026-01-18T13:14:26.528Z] GET /api/users/1
[2026-01-18T13:14:26.529Z] GET /api/users/1
[2026-01-18T13:14:26.530Z] GET /api/users/1
[2026-01-18T13:14:26.531Z] GET /api/users/1
[2026-01-18T13:14:26.533Z] GET /api/users/1
[2026-01-18T13:14:26.534Z] GET /api/users/1
[2026-01-18T13:14:26.535Z] GET /api/users/1
[2026-01-18T13:14:26.536Z] GET /api/users/1
[2026-01-18T13:14:26.537Z] GET /api/users/1
[2026-01-18T13:14:26.539Z] GET /api/users/1
[2026-01-18T13:14:26.540Z] GET /api/users/1
[2026-01-18T13:14:26.541Z] GET /api/users/1
[2026-01-18T13:14:26.542Z] GET /api/users/1
[2026-01-18T13:14:26.544Z] GET /api/users/1
[2026-01-18T13:14:26.545Z] GET /api/users/1
[2026-01-18T13:14:26.546Z] GET /api/users/1
[2026-01-18T13:14:26.547Z] GET /api/users/1
[2026-01-18T13:14:26.548Z] GET /api/users/1
[2026-01-18T13:14:26.550Z] GET /api/users/1
[2026-01-18T13:14:26.551Z] GET /api/users/1
[2026-01-18T13:14:26.552Z] GET /api/users/1
[2026-01-18T13:14:26.553Z] GET /api/users/1
[2026-01-18T13:14:26.555Z] GET /api/users/1
[2026-01-18T13:14:26.556Z] GET /api/users/1
[2026-01-18T13:14:26.557Z] GET /api/users/1
[2026-01-18T13:14:26.558Z] GET /api/users/1
[2026-01-18T13:14:26.560Z] GET /api/users/1
[2026-01-18T13:14:26.561Z] GET /api/users/1
[2026-01-18T13:14:26.562Z] GET /api/users/1
[2026-01-18T13:14:26.564Z] GET /api/users/1
[2026-01-18T13:14:26.565Z] GET /api/users/1
[2026-01-18T13:14:26.566Z] GET /api/users/1
[2026-01-18T13:14:26.567Z] GET /api/users/1
[2026-01-18T13:14:26.568Z] GET /api/users/1
[2026-01-18T13:14:26.570Z] GET /api/users/1
[2026-01-18T13:14:26.571Z] GET /api/users/1
[2026-01-18T13:14:26.572Z] GET /api/users/1
[2026-01-18T13:14:26.573Z] GET /api/users/1
[2026-01-18T13:14:26.575Z] GET /api/users/1
[2026-01-18T13:14:26.576Z] GET /api/users/1
[2026-01-18T13:14:26.577Z] GET /api/users/1
[2026-01-18T13:14:26.579Z] GET /api/users/1
[2026-01-18T13:14:26.580Z] GET /api/users/1
[2026-01-18T13:14:26.581Z] GET /api/users/1
[2026-01-18T13:14:26.583Z] GET /api/users/1
[2026-01-18T13:14:26.584Z] GET /api/users/1
[2026-01-18T13:14:26.585Z] GET /api/users/1
[2026-01-18T13:14:26.587Z] GET /api/users/1
[2026-01-18T13:14:26.588Z] GET /api/users/1
[2026-01-18T13:14:26.589Z] GET /api/users/1
[2026-01-18T13:14:26.591Z] GET /api/users/1
[2026-01-18T13:14:26.592Z] GET /api/users/1
[2026-01-18T13:14:26.593Z] GET /api/users/1
[2026-01-18T13:14:26.595Z] GET /api/users/1
[2026-01-18T13:14:26.596Z] GET /api/users/1
[2026-01-18T13:14:26.597Z] GET /api/users/1
[2026-01-18T13:14:26.598Z] GET /api/users/1
[2026-01-18T13:14:26.599Z] GET /api/users/1
[2026-01-18T13:14:26.601Z] GET /api/users/1
[2026-01-18T13:14:26.602Z] GET /api/users/1
[2026-01-18T13:14:26.603Z] GET /api/users/1
[2026-01-18T13:14:26.604Z] GET /api/users/1
[2026-01-18T13:14:26.605Z] GET /api/users/1
[2026-01-18T13:14:26.607Z] GET /api/users/1
[2026-01-18T13:14:26.608Z] GET /api/users/1
[2026-01-18T13:14:26.609Z] GET /api/users/1
[2026-01-18T13:14:26.610Z] GET /api/users/1
[2026-01-18T13:14:26.612Z] GET /api/users/1
[2026-01-18T13:14:26.613Z] GET /api/users/1
[2026-01-18T13:14:26.614Z] GET /api/users/1
[2026-01-18T13:14:26.615Z] GET /api/users/1
[2026-01-18T13:14:26.616Z] GET /api/users/1
[2026-01-18T13:14:26.618Z] GET /api/users/1
[2026-01-18T13:14:26.619Z] GET /api/users/1
[2026-01-18T13:14:26.620Z] GET /api/users/1
[2026-01-18T13:14:26.621Z] GET /api/users/1
[2026-01-18T13:14:26.623Z] GET /api/users/1
[2026-01-18T13:14:26.624Z] GET /api/users/1
[2026-01-18T13:14:26.625Z] GET /api/users/1
[2026-01-18T13:14:26.626Z] GET /api/users/1
[2026-01-18T13:14:26.627Z] GET /api/users/1
[2026-01-18T13:14:26.629Z] GET /api/users/1
[2026-01-18T13:14:26.630Z] GET /api/users/1
[2026-01-18T13:14:26.631Z] GET /api/users/1
[2026-01-18T13:14:26.632Z] GET /api/users/1
[2026-01-18T13:14:26.634Z] GET /api/users/1
[2026-01-18T13:14:26.635Z] GET /api/users/1
[2026-01-18T13:14:26.636Z] GET /api/users/1
[2026-01-18T13:14:26.637Z] GET /api/users/1
[2026-01-18T13:14:26.638Z] GET /api/users/1
[2026-01-18T13:14:26.640Z] GET /api/users/1
[2026-01-18T13:14:26.641Z] GET /api/users/1
[2026-01-18T13:14:26.642Z] GET /api/users/1
[2026-01-18T13:14:26.643Z] GET /api/users/1
[2026-01-18T13:14:26.645Z] GET /api/users/1
[2026-01-18T13:14:26.646Z] GET /api/users/1
[2026-01-18T13:14:26.647Z] GET /api/users/1
[2026-01-18T13:14:26.648Z] GET /api/users/1
[2026-01-18T13:14:26.649Z] GET /api/users/1
[2026-01-18T13:14:26.651Z] GET /api/users/1
[2026-01-18T13:14:26.652Z] GET /api/users/1
[2026-01-18T13:14:26.653Z] GET /api/users/1
[2026-01-18T13:14:26.654Z] GET /api/users/1
[2026-01-18T13:14:26.656Z] GET /api/users/1
[2026-01-18T13:14:26.657Z] GET /api/users/1
[2026-01-18T13:14:26.658Z] GET /api/users/1
[2026-01-18T13:14:26.659Z] GET /api/users/1
[2026-01-18T13:14:26.660Z] GET /api/users/1
[2026-01-18T13:14:26.662Z] GET /api/users/1
[2026-01-18T13:14:26.663Z] GET /api/users/1
[2026-01-18T13:14:26.664Z] GET /api/users/1
[2026-01-18T13:14:26.665Z] GET /api/users/1
[2026-01-18T13:14:26.667Z] GET /api/users/1
[2026-01-18T13:14:26.668Z] GET /api/users/1
[2026-01-18T13:14:26.669Z] GET /api/users/1
[2026-01-18T13:14:26.670Z] GET /api/users/1
[2026-01-18T13:14:26.671Z] GET /api/users/1
[2026-01-18T13:14:26.673Z] GET /api/users/1
[2026-01-18T13:14:26.674Z] GET /api/users/1
[2026-01-18T13:14:26.675Z] GET /api/users/1
[2026-01-18T13:14:26.676Z] GET /api/users/1
[2026-01-18T13:14:26.677Z] GET /api/users/1
[2026-01-18T13:14:26.679Z] GET /api/users/1
[2026-01-18T13:14:26.680Z] GET /api/users/1
[2026-01-18T13:14:26.681Z] GET /api/users/1
[2026-01-18T13:14:26.682Z] GET /api/users/1
[2026-01-18T13:14:26.683Z] GET /api/users/1
[2026-01-18T13:14:26.685Z] GET /api/users/1
[2026-01-18T13:14:26.686Z] GET /api/users/1
[2026-01-18T13:14:26.687Z] GET /api/users/1
[2026-01-18T13:14:26.689Z] GET /api/users/1
[2026-01-18T13:14:26.690Z] GET /api/users/1
[2026-01-18T13:14:26.691Z] GET /api/users/1
[2026-01-18T13:14:26.692Z] GET /api/users/1
[2026-01-18T13:14:26.694Z] GET /api/users/1
[2026-01-18T13:14:26.695Z] GET /api/users/1
[2026-01-18T13:14:26.696Z] GET /api/users/1
[2026-01-18T13:14:26.698Z] GET /api/users/1
[2026-01-18T13:14:26.699Z] GET /api/users/1
[2026-01-18T13:14:26.700Z] GET /api/users/1
[2026-01-18T13:14:26.702Z] GET /api/users/1
[2026-01-18T13:14:26.703Z] GET /api/users/1
[2026-01-18T13:14:26.704Z] GET /api/users/1
[2026-01-18T13:14:26.706Z] GET /api/users/1
[2026-01-18T13:14:26.707Z] GET /api/users/1
[2026-01-18T13:14:26.708Z] GET /api/users/1
[2026-01-18T13:14:26.710Z] GET /api/users/1
[2026-01-18T13:14:26.712Z] GET /api/users/1
[2026-01-18T13:14:26.713Z] GET /api/users/1
[2026-01-18T13:14:26.714Z] GET /api/users/1
[2026-01-18T13:14:26.715Z] GET /api/users/1
[2026-01-18T13:14:26.717Z] GET /api/users/1
[2026-01-18T13:14:26.718Z] GET /api/users/1
[2026-01-18T13:14:26.719Z] GET /api/users/1
[2026-01-18T13:14:26.720Z] GET /api/users/1
[2026-01-18T13:14:26.721Z] GET /api/users/1
[2026-01-18T13:14:26.723Z] GET /api/users/1
[2026-01-18T13:14:26.724Z] GET /api/users/1
[2026-01-18T13:14:26.725Z] GET /api/users/1
[2026-01-18T13:14:26.726Z] GET /api/users/1
[2026-01-18T13:14:26.728Z] GET /api/users/1
[2026-01-18T13:14:26.729Z] GET /api/users/1
[2026-01-18T13:14:26.730Z] GET /api/users/1
[2026-01-18T13:14:26.731Z] GET /api/users/1
[2026-01-18T13:14:26.732Z] GET /api/users/1
[2026-01-18T13:14:26.734Z] GET /api/users/1
[2026-01-18T13:14:26.735Z] GET /api/users/1
[2026-01-18T13:14:26.736Z] GET /api/users/1
[2026-01-18T13:14:26.737Z] GET /api/users/1
[2026-01-18T13:14:26.738Z] GET /api/users/1
[2026-01-18T13:14:26.740Z] GET /api/users/1
[2026-01-18T13:14:26.741Z] GET /api/users/1
[2026-01-18T13:14:26.742Z] GET /api/users/1
[2026-01-18T13:14:26.743Z] GET /api/users/1
[2026-01-18T13:14:26.744Z] GET /api/users/1
[2026-01-18T13:14:26.746Z] GET /api/users/1
[2026-01-18T13:14:26.747Z] GET /api/users/1
