(node:11041) [MODULE_TYPELESS_PACKAGE_JSON] Warning: Module type of file:///root/2026/tests/server.js is not specified and it doesn't parse as CommonJS.
Reparsing as ES module because module syntax was detected. This incurs a performance overhead.
To eliminate this warning, add "type": "module" to /root/2026/tests/package.json.
(Use `node --trace-warnings ...` to show where the warning was created)
Servidor corriendo en http://localhost:8080
[2026-01-18T13:15:15.540Z] HEAD /
[2026-01-18T13:15:22.830Z] GET /api/users/1
[2026-01-18T13:15:22.832Z] GET /api/users/1
[2026-01-18T13:15:22.834Z] GET /api/users/1
[2026-01-18T13:15:22.836Z] GET /api/users/1
[2026-01-18T13:15:22.838Z] GET /api/users/1
[2026-01-18T13:15:22.840Z] GET /api/users/1
[2026-01-18T13:15:22.841Z] GET /api/users/1
[2026-01-18T13:15:22.843Z] GET /api/users/1
[2026-01-18T13:15:22.844Z] GET /api/users/1
[2026-01-18T13:15:22.846Z] GET /api/users/1
[2026-01-18T13:15:22.848Z] GET /api/users/1
[2026-01-18T13:15:22.849Z] GET /api/users/1
[2026-01-18T13:15:22.851Z] GET /api/users/1
[2026-01-18T13:15:22.852Z] GET /api/users/1
[2026-01-18T13:15:22.854Z] GET /api/users/1
[2026-01-18T13:15:22.856Z] GET /api/users/1
[2026-01-18T13:15:22.857Z] GET /api/users/1
[2026-01-18T13:15:22.859Z] GET /api/users/1
[2026-01-18T13:15:22.860Z] GET /api/users/1
[2026-01-18T13:15:22.862Z] GET /api/users/1
[2026-01-18T13:15:22.864Z] GET /api/users/1
[2026-01-18T13:15:22.865Z] GET /api/users/1
[2026-01-18T13:15:22.867Z] GET /api/users/1
[2026-01-18T13:15:22.868Z] GET /api/users/1
[2026-01-18T13:15:22.870Z] GET /api/users/1
[2026-01-18T13:15:22.872Z] GET /api/users/1
[2026-01-18T13:15:22.873Z] GET /api/users/1
[2026-01-18T13:15:22.875Z] GET /api/users/1
[2026-01-18T13:15:22.876Z] GET /api/users/1
[2026-01-18T13:15:22.878Z] GET /api/users/1
[2026-01-18T13:15:22.879Z] GET /api/users/1
[2026-01-18T13:15:22.881Z] GET /api/users/1
[2026-01-18T13:15:22.883Z] GET /api/users/1
[2026-01-18T13:15:22.885Z] GET /api/users/1
[2026-01-18T13:15:22.887Z] GET /api/users/1
[2026-01-18T13:15:22.889Z] GET /api/users/1
[2026-01-18T13:15:22.891Z] GET /api/users/1
[2026-01-18T13:15:22.892Z] GET /api/users/1
[2026-01-18T13:15:22.894Z] GET /api/users/1
[2026-01-18T13:15:22.896Z] GET /api/users/1
[2026-01-18T13:15:22.897Z] GET /api/users/1
[2026-01-18T13:15:22.899Z] GET /api/users/1
[2026-01-18T13:15:22.900Z] GET /api/users/1
[2026-01-18T13:15:22.902Z] GET /api/users/1
[2026-01-18T13:15:22.904Z] GET /api/users/1
[2026-01-18T13:15:22.906Z] GET /api/users/1
[2026-01-18T13:15:22.908Z] GET /api/users/1
[2026-01-18T13:15:22.909Z] GET /api/users/1
[2026-01-18T13:15:22.911Z] GET /api/users/1
[2026-01-18T13:15:22.913Z] GET /api/users/1
[2026-01-18T13:15:22.915Z] GET /api/users/1
[2026-01-18T13:15:22.916Z] GET /api/users/1
[2026-01-18T13:15:22.918Z] GET /api/users/1
[2026-01-18T13:15:22.919Z] GET /api/users/1
[2026-01-18T13:15:22.921Z] GET /api/users/1
[2026-01-18T13:15:22.923Z] GET /api/users/1
[2026-01-18T13:15:22.925Z] GET /api/users/1
[2026-01-18T13:15:22.926Z] GET /api/users/1
[2026-01-18T13:15:22.928Z] GET /api/users/1
[2026-01-18T13:15:22.931Z] GET /api/users/1
[2026-01-18T13:15:22.934Z] GET /api/users/1
[2026-01-18T13:15:22.936Z] GET /api/users/1
[2026-01-18T13:15:22.939Z] GET /api/users/1
[2026-01-18T13:15:22.941Z] GET /api/users/1
[2026-01-18T13:15:22.942Z] GET /api/users/1
[2026-01-18T13:15:22.944Z] GET /api/users/1
[2026-01-18T13:15:22.946Z] GET /api/users/1
[2026-01-18T13:15:22.948Z] GET /api/users/1
[2026-01-18T13:15:22.949Z] GET /api/users/1
[2026-01-18T13:15:22.951Z] GET /api/users/1
[2026-01-18T13:15:22.953Z] GET /api/users/1
[2026-01-18T13:15:22.954Z] GET /api/users/1
[2026-01-18T13:15:22.956Z] GET /api/users/1
[2026-01-18T13:15:22.959Z] GET /api/users/1
[2026-01-18T13:15:22.961Z] GET /api/users/1
[2026-01-18T13:15:22.962Z] GET /api/users/1
[2026-01-18T13:15:22.964Z] GET /api/users/1
[2026-01-18T13:15:22.966Z] GET /api/users/1
[2026-01-18T13:15:22.967Z] GET /api/users/1
[2026-01-18T13:15:22.969Z] GET /api/users/1
[2026-01-18T13:15:22.970Z] GET /api/users/1
[2026-01-18T13:15:22.972Z] GET /api/users/1
[2026-01-18T13:15:22.974Z] GET /api/users/1
[2026-01-18T13:15:22.975Z] GET /api/users/1
[2026-01-18T13:15:22.977Z] GET /api/users/1
[2026-01-18T13:15:22.979Z] GET /api/users/1
[2026-01-18T13:15:22.980Z] GET /api/users/1
[2026-01-18T13:15:22.982Z] GET /api/users/1
[2026-01-18T13:15:22.984Z] GET /api/users/1
[2026-01-18T13:15:22.985Z] GET /api/users/1
[2026-01-18T13:15:22.987Z] GET /api/users/1
[2026-01-18T13:15:22.989Z] GET /api/users/1
[2026-01-18T13:15:22.991Z] GET /api/users/1
[2026-01-18T13:15:22.993Z] GET /api/users/1
[2026-01-18T13:15:22.994Z] GET /api/users/1
[2026-01-18T13:15:22.996Z] GET /api/users/1
[2026-01-18T13:15:22.997Z] GET /api/users/1
[2026-01-18T13:15:22.999Z] GET /api/users/1
[2026-01-18T13:15:23.000Z] GET /api/users/1
[2026-01-18T13:15:23.002Z] GET /api/users/1
[2026-01-18T13:15:23.004Z] GET /api/users/1
[2026-01-18T13:15:23.005Z] GET /api/users/1
[2026-01-18T13:15:23.007Z] GET /api/users/1
[2026-01-18T13:15:23.008Z] GET /api/users/1
[2026-01-18T13:15:23.010Z] GET /api/users/1
[2026-01-18T13:15:23.011Z] GET /api/users/1
[2026-01-18T13:15:23.013Z] GET /api/users/1
[2026-01-18T13:15:23.015Z] GET /api/users/1
[2026-01-18T13:15:23.016Z] GET /api/users/1
[2026-01-18T13:15:23.018Z] GET /api/users/1
[2026-01-18T13:15:23.021Z] GET /api/users/1
[2026-01-18T13:15:23.023Z] GET /api/users/1
[2026-01-18T13:15:23.025Z] GET /api/users/1
[2026-01-18T13:15:23.027Z] GET /api/users/1
[2026-01-18T13:15:23.029Z] GET /api/users/1
[2026-01-18T13:15:23.031Z] GET /api/users/1
[2026-01-18T13:15:23.033Z] GET /api/users/1
[2026-01-18T13:15:23.035Z] GET /api/users/1
[2026-01-18T13:15:23.038Z] GET /api/users/1
[2026-01-18T13:15:23.040Z] GET /api/users/1
[2026-01-18T13:15:23.042Z] GET /api/users/1
[2026-01-18T13:15:23.045Z] GET /api/users/1
[2026-01-18T13:15:23.047Z] GET /api/users/1
[2026-01-18T13:15:23.050Z] GET /api/users/1
[2026-01-18T13:15:23.052Z] GET /api/users/1
[2026-01-18T13:15:23.054Z] GET /api/users/1
[2026-01-18T13:15:23.057Z] GET /api/users/1
[2026-01-18T13:15:23.059Z] GET /api/users/1
[2026-01-18T13:15:23.062Z] GET /api/users/1
[2026-01-18T13:15:23.064Z] GET /api/users/1
[2026-01-18T13:15:23.067Z] GET /api/users/1
[2026-01-18T13:15:23.069Z] GET /api/users/1
[2026-01-18T13:15:23.071Z] GET /api/users/1
[2026-01-18T13:15:23.085Z] GET /api/users/1
[2026-01-18T13:15:23.088Z] GET /api/users/1
[2026-01-18T13:15:23.090Z] GET /api/users/1
[2026-01-18T13:15:23.092Z] GET /api/users/1
[2026-01-18T13:15:23.094Z] GET /api/users/1
[2026-01-18T13:15:23.096Z] GET /api/users/1
[2026-01-18T13:15:23.098Z] GET /api/users/1
[2026-01-18T13:15:23.100Z] GET /api/users/1
[2026-01-18T13:15:23.102Z] GET /api/users/1
[2026-01-18T13:15:23.104Z] GET /api/users/1
[2026-01-18T13:15:23.105Z] GET /api/users/1
[2026-01-18T13:15:23.107Z] GET /api/users/1
[2026-01-18T13:15:23.109Z] GET /api/users/1
[2026-01-18T13:15:23.111Z] GET /api/users/1
[2026-01-18T13:15:23.113Z] GET /api/users/1
[2026-01-18T13:15:23.115Z] GET /api/users/1
[2026-01-18T13:15:23.117Z] GET /api/users/1
[2026-01-18T13:15:23.119Z] GET /api/users/1
[2026-01-18T13:15:23.122Z] GET /api/users/1
[2026-01-18T13:15:23.124Z] GET /api/users/1
[2026-01-18T13:15:23.127Z] GET /api/users/1
[2026-01-18T13:15:23.129Z] GET /api/users/1
[2026-01-18T13:15:23.131Z] GET /api/users/1
[2026-01-18T13:15:23.133Z] GET /api/users/1
[2026-01-18T13:15:23.135Z] GET /api/users/1
[2026-01-18T13:15:23.137Z] GET /api/users/1
[2026-01-18T13:15:23.139Z] GET /api/users/1
[2026-01-18T13:15:23.141Z] GET /api/users/1
[2026-01-18T13:15:23.144Z] GET /api/users/1
[2026-01-18T13:15:23.146Z] GET /api/users/1
[2026-01-18T13:15:23.148Z] GET /api/users/1
[2026-01-18T13:15:23.149Z] GET /api/users/1
[2026-01-18T13:15:23.152Z] GET /api/users/1
[2026-01-18T13:15:23.154Z] GET /api/users/1
[2026-01-18T13:15:23.156Z] GET /api/users/1
[2026-01-18T13:15:23.158Z] GET /api/users/1
[2026-01-18T13:15:23.160Z] GET /api/users/1
[2026-01-18T13:15:23.162Z] GET /api/users/1
[2026-01-18T13:15:23.165Z] GET /api/users/1
[2026-01-18T13:15:23.167Z] GET /api/users/1
[2026-01-18T13:15:23.169Z] GET /api/users/1
[2026-01-18T13:15:23.172Z] GET /api/users/1
[2026-01-18T13:15:23.175Z] GET /api/users/1
[2026-01-18T13:15:23.177Z] GET /api/users/1
[2026-01-18T13:15:23.179Z] GET /api/users/1
[2026-01-18T13:15:23.181Z] GET /api/users/1
[2026-01-18T13:15:23.183Z] GET /api/users/1
[2026-01-18T13:15:23.185Z] GET /api/users/1
[2026-01-18T13:15:23.187Z] GET /api/users/1
[2026-01-18T13:15:23.189Z] GET /api/users/1
[2026-01-18T13:15:23.191Z] GET /api/users/1
[2026-01-18T13:15:23.193Z] GET /api/users/1
[2026-01-18T13:15:23.195Z] GET /api/users/1
[2026-01-18T13:15:23.196Z] GET /api/users/1
[2026-01-18T13:15:23.199Z] GET /api/users/1
[2026-01-18T13:15:23.200Z] GET /api/users/1
[2026-01-18T13:15:23.202Z] GET /api/users/1
[2026-01-18T13:15:23.204Z] GET /api/users/1
[2026-01-18T13:15:23.206Z] GET /api/users/1
[2026-01-18T13:15:23.208Z] GET /api/users/1
[2026-01-18T13:15:23.210Z] GET /api/users/1
[2026-01-18T13:15:23.212Z] GET /api/users/1
[2026-01-18T13:15:23.214Z] GET /api/users/1
[2026-01-18T13:15:23.216Z] GET /api/users/1
[2026-01-18T13:15:23.218Z] GET /api/users/1
[2026-01-18T13:15:23.220Z] GET /api/users/1
[2026-01-18T13:15:23.222Z] GET /api/users/1
[2026-01-18T13:15:23.224Z] GET /api/users/1
[2026-01-18T13:15:23.226Z] GET /api/users/1
[2026-01-18T13:15:23.228Z] GET /api/users/1
[2026-01-18T13:15:23.230Z] GET /api/users/1
[2026-01-18T13:15:23.232Z] GET /api/users/1
[2026-01-18T13:15:23.233Z] GET /api/users/1
[2026-01-18T13:15:23.235Z] GET /api/users/1
[2026-01-18T13:15:23.237Z] GET /api/users/1
[2026-01-18T13:15:23.239Z] GET /api/users/1
[2026-01-18T13:15:23.241Z] GET /api/users/1
[2026-01-18T13:15:23.242Z] GET /api/users/1
[2026-01-18T13:15:23.244Z] GET /api/users/1
[2026-01-18T13:15:23.245Z] GET /api/users/1
[2026-01-18T13:15:23.247Z] GET /api/users/1
[2026-01-18T13:15:23.249Z] GET /api/users/1
[2026-01-18T13:15:23.250Z] GET /api/users/1
[2026-01-18T13:15:23.252Z] GET /api/users/1
[2026-01-18T13:15:23.253Z] GET /api/users/1
[2026-01-18T13:15:23.255Z] GET /api/users/1
[2026-01-18T13:15:23.257Z] GET /api/users/1
[2026-01-18T13:15:23.258Z] GET /api/users/1
[2026-01-18T13:15:23.260Z] GET /api/users/1
[2026-01-18T13:15:23.261Z] GET /api/users/1
[2026-01-18T13:15:23.263Z] GET /api/users/1
[2026-01-18T13:15:23.264Z] GET /api/users/1
[2026-01-18T13:15:23.266Z] GET /api/users/1
[2026-01-18T13:15:23.267Z] GET /api/users/1
[2026-01-18T13:15:23.269Z] GET /api/users/1
[2026-01-18T13:15:23.270Z] GET /api/users/1
[2026-01-18T13:15:23.272Z] GET /api/users/1
[2026-01-18T13:15:23.273Z] GET /api/users/1
[2026-01-18T13:15:23.275Z] GET /api/users/1
[2026-01-18T13:15:23.276Z] GET /api/users/1
[2026-01-18T13:15:23.278Z] GET /api/users/1
[2026-01-18T13:15:23.279Z] GET /api/users/1
[2026-01-18T13:15:23.281Z] GET /api/users/1
[2026-01-18T13:15:23.282Z] GET /api/users/1
[2026-01-18T13:15:23.284Z] GET /api/users/1
[2026-01-18T13:15:23.285Z] GET /api/users/1
[2026-01-18T13:15:23.287Z] GET /api/users/1
[2026-01-18T13:15:23.288Z] GET /api/users/1
[2026-01-18T13:15:23.290Z] GET /api/users/1
[2026-01-18T13:15:23.291Z] GET /api/users/1
[2026-01-18T13:15:23.293Z] GET /api/users/1
[2026-01-18T13:15:23.294Z] GET /api/users/1
[2026-01-18T13:15:23.296Z] GET /api/users/1
[2026-01-18T13:15:23.297Z] GET /api/users/1
[2026-01-18T13:15:23.299Z] GET /api/users/1
[2026-01-18T13:15:23.300Z] GET /api/users/1
[2026-01-18T13:15:23.301Z] GET /api/users/1
[2026-01-18T13:15:23.303Z] GET /api/users/1
[2026-01-18T13:15:23.304Z] GET /api/users/1
[2026-01-18T13:15:23.306Z] GET /api/users/1
[2026-01-18T13:15:23.307Z] GET /api/users/1
[2026-01-18T13:15:23.309Z] GET /api/users/1
[2026-01-18T13:15:23.310Z] GET /api/users/1
[2026-01-18T13:15:23.312Z] GET /api/users/1
[2026-01-18T13:15:23.313Z] GET /api/users/1
[2026-01-18T13:15:23.315Z] GET /api/users/1
[2026-01-18T13:15:23.316Z] GET /api/users/1
[2026-01-18T13:15:23.318Z] GET /api/users/1
[2026-01-18T13:15:23.319Z] GET /api/users/1
[2026-01-18T13:15:23.321Z] GET /api/users/1
[2026-01-18T13:15:23.322Z] GET /api/users/1
[2026-01-18T13:15:23.324Z] GET /api/users/1
[2026-01-18T13:15:23.325Z] GET /api/users/1
[2026-01-18T13:15:23.327Z] GET /api/users/1
[2026-01-18T13:15:23.329Z] GET /api/users/1
[2026-01-18T13:15:23.330Z] GET /api/users/1
[2026-01-18T13:15:23.332Z] GET /api/users/1
[2026-01-18T13:15:23.334Z] GET /api/users/1
[2026-01-18T13:15:23.336Z] GET /api/users/1
[2026-01-18T13:15:23.337Z] GET /api/users/1
[2026-01-18T13:15:23.339Z] GET /api/users/1
[2026-01-18T13:15:23.341Z] GET /api/users/1
[2026-01-18T13:15:23.342Z] GET /api/users/1
[2026-01-18T13:15:23.344Z] GET /api/users/1
[2026-01-18T13:15:23.345Z] GET /api/users/1
[2026-01-18T13:15:23.347Z] GET /api/users/1
[2026-01-18T13:15:23.348Z] GET /api/users/1
[2026-01-18T13:15:23.350Z] GET /api/users/1
[2026-01-18T13:15:23.352Z] GET /api/users/1
[2026-01-18T13:15:23.353Z] GET /api/users/1
[2026-01-18T13:15:23.355Z] GET /api/users/1
[2026-01-18T13:15:23.356Z] GET /api/users/1
[2026-01-18T13:15:23.358Z] GET /api/users/1
[2026-01-18T13:15:23.360Z] GET /api/users/1
[2026-01-18T13:15:23.362Z] GET /api/users/1
[2026-01-18T13:15:23.363Z] GET /api/users/1
[2026-01-18T13:15:23.365Z] GET /api/users/1
[2026-01-18T13:15:23.367Z] GET /api/users/1
[2026-01-18T13:15:23.368Z] GET /api/users/1
[2026-01-18T13:15:23.370Z] GET /api/users/1
[2026-01-18T13:15:23.372Z] GET /api/users/1
[2026-01-18T13:15:23.373Z] GET /api/users/1
[2026-01-18T13:15:23.375Z] GET /api/users/1
[2026-01-18T13:15:23.376Z] GET /api/users/1
[2026-01-18T13:15:23.378Z] GET /api/users/1
[2026-01-18T13:15:23.380Z] GET /api/users/1
[2026-01-18T13:15:23.381Z] GET /api/users/1
[2026-01-18T13:15:23.383Z] GET /api/users/1
[2026-01-18T13:15:23.384Z] GET /api/users/1
[2026-01-18T13:15:23.386Z] GET /api/users/1
[2026-01-18T13:15:23.388Z] GET /api/users/1
[2026-01-18T13:15:23.389Z] GET /api/users/1
[2026-01-18T13:15:23.391Z] GET /api/users/1
[2026-01-18T13:15:23.393Z] GET /api/users/1
[2026-01-18T13:15:23.395Z] GET /api/users/1
[2026-01-18T13:15:23.396Z] GET /api/users/1
[2026-01-18T13:15:23.398Z] GET /api/users/1
[2026-01-18T13:15:23.400Z] GET /api/users/1
[2026-01-18T13:15:23.402Z] GET /api/users/1
[2026-01-18T13:15:23.404Z] GET /api/users/1
[2026-01-18T13:15:23.406Z] GET /api/users/1
[2026-01-18T13:15:23.407Z] GET /api/users/1
[2026-01-18T13:15:23.409Z] GET /api/users/1
[2026-01-18T13:15:23.411Z] GET /api/users/1
[2026-01-18T13:15:23.413Z] GET /api/users/1
[2026-01-18T13:15:23.416Z] GET /api/users/1
[2026-01-18T13:15:23.418Z] GET /api/users/1
[2026-01-18T13:15:23.420Z] GET /api/users/1
[2026-01-18T13:15:23.423Z] GET /api/users/1
[2026-01-18T13:15:23.426Z] GET /api/users/1
[2026-01-18T13:15:23.428Z] GET /api/users/1
[2026-01-18T13:15:23.430Z] GET /api/users/1
[2026-01-18T13:15:23.432Z] GET /api/users/1
[2026-01-18T13:15:23.434Z] GET /api/users/1
[2026-01-18T13:15:23.436Z] GET /api/users/1
[2026-01-18T13:15:23.439Z] GET /api/users/1
[2026-01-18T13:15:23.440Z] GET /api/users/1
[2026-01-18T13:15:23.442Z] GET /api/users/1
[2026-01-18T13:15:23.444Z] GET /api/users/1
[2026-01-18T13:15:23.446Z] GET /api/users/1
[2026-01-18T13:15:23.448Z] GET /api/users/1
[2026-01-18T13:15:23.449Z] GET /api/users/1
[2026-01-18T13:15:23.451Z] GET /api/users/1
[2026-01-18T13:15:23.453Z] GET /api/users/1
[2026-01-18T13:15:23.454Z] GET /api/users/1
[2026-01-18T13:15:23.456Z] GET /api/users/1
[2026-01-18T13:15:23.457Z] GET /api/users/1
[2026-01-18T13:15:23.459Z] GET /api/users/1
[2026-01-18T13:15:23.460Z] GET /api/users/1
[2026-01-18T13:15:23.462Z] GET /api/users/1
[2026-01-18T13:15:23.463Z] GET /api/users/1
[2026-01-18T13:15:23.464Z] GET /api/users/1
[2026-01-18T13:15:23.466Z] GET /api/users/1
[2026-01-18T13:15:23.467Z] GET /api/users/1
[2026-01-18T13:15:23.469Z] GET /api/users/1
[2026-01-18T13:15:23.470Z] GET /api/users/1
[2026-01-18T13:15:23.472Z] GET /api/users/1
[2026-01-18T13:15:23.473Z] GET /api/users/1
[2026-01-18T13:15:23.475Z] GET /api/users/1
[2026-01-18T13:15:23.476Z] GET /api/users/1
[2026-01-18T13:15:23.478Z] GET /api/users/1
[2026-01-18T13:15:23.480Z] GET /api/users/1
[2026-01-18T13:15:23.482Z] GET /api/users/1
[2026-01-18T13:15:23.483Z] GET /api/users/1
[2026-01-18T13:15:23.485Z] GET /api/users/1
[2026-01-18T13:15:23.488Z] GET /api/users/1
[2026-01-18T13:15:23.489Z] GET /api/users/1
[2026-01-18T13:15:23.491Z] GET /api/users/1
[2026-01-18T13:15:23.492Z] GET /api/users/1
[2026-01-18T13:15:23.494Z] GET /api/users/1
[2026-01-18T13:15:23.496Z] GET /api/users/1
[2026-01-18T13:15:23.497Z] GET /api/users/1
[2026-01-18T13:15:23.499Z] GET /api/users/1
[2026-01-18T13:15:23.500Z] GET /api/users/1
[2026-01-18T13:15:23.502Z] GET /api/users/1
[2026-01-18T13:15:23.504Z] GET /api/users/1
[2026-01-18T13:15:23.505Z] GET /api/users/1
[2026-01-18T13:15:23.507Z] GET /api/users/1
[2026-01-18T13:15:23.508Z] GET /api/users/1
[2026-01-18T13:15:23.510Z] GET /api/users/1
[2026-01-18T13:15:23.512Z] GET /api/users/1
[2026-01-18T13:15:23.513Z] GET /api/users/1
[2026-01-18T13:15:23.515Z] GET /api/users/1
[2026-01-18T13:15:23.516Z] GET /api/users/1
[2026-01-18T13:15:23.518Z] GET /api/users/1
[2026-01-18T13:15:23.519Z] GET /api/users/1
[2026-01-18T13:15:23.521Z] GET /api/users/1
[2026-01-18T13:15:23.522Z] GET /api/users/1
[2026-01-18T13:15:23.524Z] GET /api/users/1
[2026-01-18T13:15:23.525Z] GET /api/users/1
[2026-01-18T13:15:23.527Z] GET /api/users/1
[2026-01-18T13:15:23.528Z] GET /api/users/1
[2026-01-18T13:15:23.529Z] GET /api/users/1
[2026-01-18T13:15:23.531Z] GET /api/users/1
[2026-01-18T13:15:23.532Z] GET /api/users/1
[2026-01-18T13:15:23.534Z] GET /api/users/1
[2026-01-18T13:15:23.535Z] GET /api/users/1
[2026-01-18T13:15:23.537Z] GET /api/users/1
[2026-01-18T13:15:23.538Z] GET /api/users/1
[2026-01-18T13:15:23.540Z] GET /api/users/1
[2026-01-18T13:15:23.541Z] GET /api/users/1
[2026-01-18T13:15:23.543Z] GET /api/users/1
[2026-01-18T13:15:23.544Z] GET /api/users/1
[2026-01-18T13:15:23.546Z] GET /api/users/1
[2026-01-18T13:15:23.547Z] GET /api/users/1
[2026-01-18T13:15:23.549Z] GET /api/users/1
[2026-01-18T13:15:23.550Z] GET /api/users/1
[2026-01-18T13:15:23.552Z] GET /api/users/1
[2026-01-18T13:15:23.554Z] GET /api/users/1
[2026-01-18T13:15:23.555Z] GET /api/users/1
[2026-01-18T13:15:23.557Z] GET /api/users/1
[2026-01-18T13:15:23.558Z] GET /api/users/1
[2026-01-18T13:15:23.560Z] GET /api/users/1
[2026-01-18T13:15:23.561Z] GET /api/users/1
[2026-01-18T13:15:23.563Z] GET /api/users/1
[2026-01-18T13:15:23.564Z] GET /api/users/1
[2026-01-18T13:15:23.566Z] GET /api/users/1
[2026-01-18T13:15:23.567Z] GET /api/users/1
[2026-01-18T13:15:23.569Z] GET /api/users/1
[2026-01-18T13:15:23.570Z] GET /api/users/1
[2026-01-18T13:15:23.572Z] GET /api/users/1
[2026-01-18T13:15:23.573Z] GET /api/users/1
[2026-01-18T13:15:23.575Z] GET /api/users/1
[2026-01-18T13:15:23.576Z] GET /api/users/1
[2026-01-18T13:15:23.577Z] GET /api/users/1
[2026-01-18T13:15:23.579Z] GET /api/users/1
[2026-01-18T13:15:23.580Z] GET /api/users/1
[2026-01-18T13:15:23.582Z] GET /api/users/1
[2026-01-18T13:15:23.583Z] GET /api/users/1
[2026-01-18T13:15:23.585Z] GET /api/users/1
[2026-01-18T13:15:23.586Z] GET /api/users/1
[2026-01-18T13:15:23.588Z] GET /api/users/1
[2026-01-18T13:15:23.589Z] GET /api/users/1
[2026-01-18T13:15:23.591Z] GET /api/users/1
[2026-01-18T13:15:23.592Z] GET /api/users/1
[2026-01-18T13:15:23.594Z] GET /api/users/1
[2026-01-18T13:15:23.595Z] GET /api/users/1
[2026-01-18T13:15:23.596Z] GET /api/users/1
[2026-01-18T13:15:23.598Z] GET /api/users/1
[2026-01-18T13:15:23.599Z] GET /api/users/1
[2026-01-18T13:15:23.601Z] GET /api/users/1
[2026-01-18T13:15:23.602Z] GET /api/users/1
[2026-01-18T13:15:23.604Z] GET /api/users/1
[2026-01-18T13:15:23.605Z] GET /api/users/1
[2026-01-18T13:15:23.607Z] GET /api/users/1
[2026-01-18T13:15:23.608Z] GET /api/users/1
[2026-01-18T13:15:23.610Z] GET /api/users/1
[2026-01-18T13:15:23.612Z] GET /api/users/1
[2026-01-18T13:15:23.613Z] GET /api/users/1
[2026-01-18T13:15:23.615Z] GET /api/users/1
[2026-01-18T13:15:23.617Z] GET /api/users/1
[2026-01-18T13:15:23.618Z] GET /api/users/1
[2026-01-18T13:15:23.620Z] GET /api/users/1
[2026-01-18T13:15:23.621Z] GET /api/users/1
[2026-01-18T13:15:23.623Z] GET /api/users/1
[2026-01-18T13:15:23.624Z] GET /api/users/1
[2026-01-18T13:15:23.626Z] GET /api/users/1
[2026-01-18T13:15:23.627Z] GET /api/users/1
[2026-01-18T13:15:23.629Z] GET /api/users/1
[2026-01-18T13:15:23.630Z] GET /api/users/1
[2026-01-18T13:15:23.632Z] GET /api/users/1
[2026-01-18T13:15:23.633Z] GET /api/users/1
[2026-01-18T13:15:23.635Z] GET /api/users/1
[2026-01-18T13:15:23.636Z] GET /api/users/1
[2026-01-18T13:15:23.638Z] GET /api/users/1
[2026-01-18T13:15:23.640Z] GET /api/users/1
[2026-01-18T13:15:23.641Z] GET /api/users/1
[2026-01-18T13:15:23.643Z] GET /api/users/1
[2026-01-18T13:15:23.645Z] GET /api/users/1
[2026-01-18T13:15:23.646Z] GET /api/users/1
[2026-01-18T13:15:23.648Z] GET /api/users/1
[2026-01-18T13:15:23.651Z] GET /api/users/1
[2026-01-18T13:15:23.652Z] GET /api/users/1
[2026-01-18T13:15:23.654Z] GET /api/users/1
[2026-01-18T13:15:23.656Z] GET /api/users/1
[2026-01-18T13:15:23.657Z] GET /api/users/1
[2026-01-18T13:15:23.660Z] GET /api/users/1
[2026-01-18T13:15:23.661Z] GET /api/users/1
[2026-01-18T13:15:23.663Z] GET /api/users/1
[2026-01-18T13:15:23.665Z] GET /api/users/1
[2026-01-18T13:15:23.666Z] GET /api/users/1
[2026-01-18T13:15:23.668Z] GET /api/users/1
[2026-01-18T13:15:23.670Z] GET /api/users/1
[2026-01-18T13:15:23.671Z] GET /api/users/1
[2026-01-18T13:15:23.673Z] GET /api/users/1
[2026-01-18T13:15:23.675Z] GET /api/users/1
[2026-01-18T13:15:23.677Z] GET /api/users/1
[2026-01-18T13:15:23.678Z] GET /api/users/1
[2026-01-18T13:15:23.680Z] GET /api/users/1
[2026-01-18T13:15:23.681Z] GET /api/users/1
[2026-01-18T13:15:23.683Z] GET /api/users/1
[2026-01-18T13:15:23.684Z] GET /api/users/1
[2026-01-18T13:15:23.686Z] GET /api/users/1
[2026-01-18T13:15:23.687Z] GET /api/users/1
[2026-01-18T13:15:23.689Z] GET /api/users/1
[2026-01-18T13:15:23.691Z] GET /api/users/1
[2026-01-18T13:15:23.692Z] GET /api/users/1
[2026-01-18T13:15:23.694Z] GET /api/users/1
[2026-01-18T13:15:23.696Z] GET /api/users/1
[2026-01-18T13:15:23.699Z] GET /api/users/1
[2026-01-18T13:15:23.701Z] GET /api/users/1
[2026-01-18T13:15:23.703Z] GET /api/users/1
[2026-01-18T13:15:23.705Z] GET /api/users/1
[2026-01-18T13:15:23.707Z] GET /api/users/1
[2026-01-18T13:15:23.710Z] GET /api/users/1
[2026-01-18T13:15:23.713Z] GET /api/users/1
[2026-01-18T13:15:23.715Z] GET /api/users/1
[2026-01-18T13:15:23.717Z] GET /api/users/1
[2026-01-18T13:15:23.719Z] GET /api/users/1
[2026-01-18T13:15:23.721Z] GET /api/users/1
[2026-01-18T13:15:23.723Z] GET /api/users/1
[2026-01-18T13:15:23.724Z] GET /api/users/1
[2026-01-18T13:15:23.726Z] GET /api/users/1
[2026-01-18T13:15:23.728Z] GET /api/users/1
[2026-01-18T13:15:23.729Z] GET /api/users/1
[2026-01-18T13:15:23.731Z] GET /api/users/1
[2026-01-18T13:15:23.732Z] GET /api/users/1
[2026-01-18T13:15:23.733Z] GET /api/users/1
